,timestamp,IS_MENTAL_HEALTH,IS_OTHER,IS_PROBLEM_GAMBLING,IS_SUBSTANCE_ABUSE,connex_IS_MENTAL_HEALTH_African,connex_IS_MENTAL_HEALTH_Anxiety Disorder,connex_IS_MENTAL_HEALTH_Arabic,connex_IS_MENTAL_HEALTH_Asian,connex_IS_MENTAL_HEALTH_Bipolar and Related Disorders (BP),connex_IS_MENTAL_HEALTH_Caregivers,connex_IS_MENTAL_HEALTH_Caribbean,connex_IS_MENTAL_HEALTH_Chinese,connex_IS_MENTAL_HEALTH_Clients with Legal Issues,connex_IS_MENTAL_HEALTH_Concurrent Disorder Clients,connex_IS_MENTAL_HEALTH_Concurrent Disorders,connex_IS_MENTAL_HEALTH_Depressive Disorders,connex_IS_MENTAL_HEALTH_Families,connex_IS_MENTAL_HEALTH_Feeding and Eating Disorders,connex_IS_MENTAL_HEALTH_Gender Diverse,connex_IS_MENTAL_HEALTH_Homeless Clients,connex_IS_MENTAL_HEALTH_Homelessness,connex_IS_MENTAL_HEALTH_Indian,connex_IS_MENTAL_HEALTH_Indigenous Peoples,connex_IS_MENTAL_HEALTH_Italian,connex_IS_MENTAL_HEALTH_LGBTQ+,connex_IS_MENTAL_HEALTH_Neurocognitive Disorders (Dementia),connex_IS_MENTAL_HEALTH_Neurodevelopmental Disorders,connex_IS_MENTAL_HEALTH_Obsessive-Compulsive and Related Disorders,connex_IS_MENTAL_HEALTH_Opioid Replacement Clients,connex_IS_MENTAL_HEALTH_Personality Disorders,connex_IS_MENTAL_HEALTH_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_MENTAL_HEALTH_South Asian,connex_IS_MENTAL_HEALTH_Spanish,connex_IS_MENTAL_HEALTH_Trauma- and Stressor-Related Disorders,connex_IS_OTHER_African,connex_IS_OTHER_Anxiety Disorder,connex_IS_OTHER_Arabic,connex_IS_OTHER_Asian,connex_IS_OTHER_Bipolar and Related Disorders (BP),connex_IS_OTHER_Caregivers,connex_IS_OTHER_Caribbean,connex_IS_OTHER_Chinese,connex_IS_OTHER_Clients with Legal Issues,connex_IS_OTHER_Concurrent Disorder Clients,connex_IS_OTHER_Concurrent Disorders,connex_IS_OTHER_Depressive Disorders,connex_IS_OTHER_Families,connex_IS_OTHER_Feeding and Eating Disorders,connex_IS_OTHER_Gender Diverse,connex_IS_OTHER_Homeless Clients,connex_IS_OTHER_Homelessness,connex_IS_OTHER_Indian,connex_IS_OTHER_Indigenous Peoples,connex_IS_OTHER_Italian,connex_IS_OTHER_LGBTQ+,connex_IS_OTHER_Neurocognitive Disorders (Dementia),connex_IS_OTHER_Neurodevelopmental Disorders,connex_IS_OTHER_Obsessive-Compulsive and Related Disorders,connex_IS_OTHER_Opioid Replacement Clients,connex_IS_OTHER_Personality Disorders,connex_IS_OTHER_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_OTHER_South Asian,connex_IS_OTHER_Spanish,connex_IS_OTHER_Trauma- and Stressor-Related Disorders,connex_IS_PROBLEM_GAMBLING_African,connex_IS_PROBLEM_GAMBLING_Anxiety Disorder,connex_IS_PROBLEM_GAMBLING_Arabic,connex_IS_PROBLEM_GAMBLING_Asian,connex_IS_PROBLEM_GAMBLING_Bipolar and Related Disorders (BP),connex_IS_PROBLEM_GAMBLING_Caregivers,connex_IS_PROBLEM_GAMBLING_Caribbean,connex_IS_PROBLEM_GAMBLING_Chinese,connex_IS_PROBLEM_GAMBLING_Clients with Legal Issues,connex_IS_PROBLEM_GAMBLING_Concurrent Disorder Clients,connex_IS_PROBLEM_GAMBLING_Concurrent Disorders,connex_IS_PROBLEM_GAMBLING_Depressive Disorders,connex_IS_PROBLEM_GAMBLING_Families,connex_IS_PROBLEM_GAMBLING_Feeding and Eating Disorders,connex_IS_PROBLEM_GAMBLING_Gender Diverse,connex_IS_PROBLEM_GAMBLING_Homeless Clients,connex_IS_PROBLEM_GAMBLING_Homelessness,connex_IS_PROBLEM_GAMBLING_Indian,connex_IS_PROBLEM_GAMBLING_Indigenous Peoples,connex_IS_PROBLEM_GAMBLING_Italian,connex_IS_PROBLEM_GAMBLING_LGBTQ+,connex_IS_PROBLEM_GAMBLING_Neurocognitive Disorders (Dementia),connex_IS_PROBLEM_GAMBLING_Neurodevelopmental Disorders,connex_IS_PROBLEM_GAMBLING_Obsessive-Compulsive and Related Disorders,connex_IS_PROBLEM_GAMBLING_Opioid Replacement Clients,connex_IS_PROBLEM_GAMBLING_Personality Disorders,connex_IS_PROBLEM_GAMBLING_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_PROBLEM_GAMBLING_South Asian,connex_IS_PROBLEM_GAMBLING_Spanish,connex_IS_PROBLEM_GAMBLING_Trauma- and Stressor-Related Disorders,connex_IS_SUBSTANCE_ABUSE_African,connex_IS_SUBSTANCE_ABUSE_Anxiety Disorder,connex_IS_SUBSTANCE_ABUSE_Arabic,connex_IS_SUBSTANCE_ABUSE_Asian,connex_IS_SUBSTANCE_ABUSE_Bipolar and Related Disorders (BP),connex_IS_SUBSTANCE_ABUSE_Caregivers,connex_IS_SUBSTANCE_ABUSE_Caribbean,connex_IS_SUBSTANCE_ABUSE_Chinese,connex_IS_SUBSTANCE_ABUSE_Clients with Legal Issues,connex_IS_SUBSTANCE_ABUSE_Concurrent Disorder Clients,connex_IS_SUBSTANCE_ABUSE_Concurrent Disorders,connex_IS_SUBSTANCE_ABUSE_Depressive Disorders,connex_IS_SUBSTANCE_ABUSE_Families,connex_IS_SUBSTANCE_ABUSE_Feeding and Eating Disorders,connex_IS_SUBSTANCE_ABUSE_Gender Diverse,connex_IS_SUBSTANCE_ABUSE_Homeless Clients,connex_IS_SUBSTANCE_ABUSE_Homelessness,connex_IS_SUBSTANCE_ABUSE_Indian,connex_IS_SUBSTANCE_ABUSE_Indigenous Peoples,connex_IS_SUBSTANCE_ABUSE_Italian,connex_IS_SUBSTANCE_ABUSE_LGBTQ+,connex_IS_SUBSTANCE_ABUSE_Neurocognitive Disorders (Dementia),connex_IS_SUBSTANCE_ABUSE_Neurodevelopmental Disorders,connex_IS_SUBSTANCE_ABUSE_Obsessive-Compulsive and Related Disorders,connex_IS_SUBSTANCE_ABUSE_Opioid Replacement Clients,connex_IS_SUBSTANCE_ABUSE_Personality Disorders,connex_IS_SUBSTANCE_ABUSE_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_SUBSTANCE_ABUSE_South Asian,connex_IS_SUBSTANCE_ABUSE_Spanish,connex_IS_SUBSTANCE_ABUSE_Trauma- and Stressor-Related Disorders,google_abuse,google_alcohol,google_allcovidinformation,google_allfinancialstressors,google_allmentaldistress,google_allsocialstressors,google_alltreatmentseeking,google_anxiety,google_cbt,google_cough,google_counselling,google_crisishotline,google_divorce,google_education,google_ei,google_employmentinsurance,google_fear,google_fever,google_flu,google_foodbank,google_helpline,google_loneliness,google_mindfulness,google_mortgage,google_mortgageloan,google_rsv,google_selfcare,google_sick,google_suicide,google_symptoms,google_unemployment,google_welfare,moh_hospitalizations,moh_icu_crci_total,moh_icu_crci_total_vented,moh_icu_current_covid,moh_icu_current_covid_vented,moh_icu_former_covid,moh_icu_former_covid_vented,"statcan_Alcoholic beverages, tobacco products and recreational cannabis",statcan_All-items,statcan_All-items excluding energy,statcan_All-items excluding food and energy,statcan_Clothing and footwear,statcan_Energy,statcan_Food,statcan_Gasoline,statcan_Goods,statcan_Health and personal care,"statcan_Household operations, furnishings and equipment","statcan_Recreation, education and reading",statcan_Services,statcan_Shelter,statcan_Transportation
141,2020-09-20,2033.0,40.0,180.0,1393.0,6.0,406.0,8.0,4.0,105.0,0.0,4.0,24.0,104.0,183.0,0.0,470.0,64.0,23.0,21.0,2.0,0.0,6.0,5.0,4.0,43.0,6.0,81.0,65.0,1.0,73.0,46.0,3.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,3.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,18.0,3.0,97.0,9.0,2.0,49.0,0.0,0.0,0.0,117.0,183.0,0.0,186.0,50.0,13.0,20.0,12.0,0.0,7.0,27.0,0.0,29.0,1.0,36.0,8.0,16.0,0.0,30.0,10.0,1.0,97.0,60.0,52.0,223.0,257.0,251.0,269.0,349.0,82.0,57.0,25.0,75.0,0.0,60.0,63.0,17.0,10.0,38.0,32.0,35.0,20.0,66.0,45.0,65.0,46.0,58.0,1.0,63.0,51.0,18.0,33.0,14.0,55.0,44.0,15.0,7.0,12.0,7.0,3.0,0.0,176.3657142857143,138.81142857142856,138.13142857142856,134.83142857142857,91.91142857142857,147.72,155.16285714285715,142.76285714285714,120.74285714285715,130.21714285714285,125.71428571428571,117.14,155.04571428571427,151.86857142857144,141.28857142857143
142,2020-09-27,2076.0,35.0,220.0,1428.0,2.0,501.0,0.0,10.0,100.0,0.0,0.0,0.0,21.0,315.0,0.0,461.0,52.0,19.0,8.0,10.0,0.0,14.0,13.0,0.0,15.0,3.0,72.0,59.0,6.0,102.0,61.0,2.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,0.0,0.0,8.0,0.0,0.0,0.0,19.0,22.0,0.0,43.0,4.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,10.0,0.0,0.0,9.0,2.0,189.0,0.0,0.0,62.0,0.0,0.0,0.0,31.0,315.0,0.0,173.0,44.0,13.0,0.0,10.0,0.0,21.0,30.0,0.0,5.0,0.0,20.0,21.0,24.0,54.0,26.0,0.0,0.0,47.0,62.0,51.0,239.0,304.0,248.0,259.0,368.0,86.0,48.0,31.0,69.0,27.0,54.0,57.0,24.0,11.0,37.0,31.0,30.0,24.0,55.0,41.0,71.0,49.0,65.0,0.0,44.0,56.0,19.0,35.0,17.0,60.0,53.0,18.0,10.0,16.0,10.0,2.0,0.0,176.37142857142857,138.84285714285716,138.14285714285714,134.84285714285716,91.84285714285714,148.1,155.18571428571428,143.28571428571428,120.78571428571429,130.2142857142857,125.72857142857143,117.10000000000001,155.07142857142856,151.95714285714286,141.35714285714286
143,2020-10-04,2429.0,39.0,156.0,1524.0,43.0,686.0,0.0,11.0,60.0,0.0,0.0,17.0,9.0,203.0,0.0,696.0,15.0,38.0,63.0,56.0,0.0,13.0,14.0,0.0,141.0,2.0,46.0,22.0,1.0,35.0,60.0,23.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,9.0,0.0,2.0,8.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,28.0,231.0,0.0,9.0,20.0,0.0,16.0,1.0,19.0,203.0,0.0,241.0,7.0,9.0,9.0,18.0,0.0,3.0,40.0,7.0,87.0,0.0,7.0,20.0,21.0,11.0,7.0,17.0,0.0,63.0,64.0,56.0,267.0,283.0,251.0,278.0,353.0,84.0,61.0,30.0,70.0,0.0,63.0,58.0,21.0,10.0,41.0,31.0,68.0,48.0,60.0,40.0,62.0,45.0,42.0,1.0,49.0,56.0,16.0,32.0,17.0,54.0,61.0,19.0,12.0,19.0,12.0,0.0,0.0,176.37714285714287,138.87428571428572,138.1542857142857,134.8542857142857,91.77428571428571,148.48,155.20857142857145,143.80857142857144,120.82857142857142,130.21142857142857,125.74285714285713,117.06,155.09714285714284,152.0457142857143,141.42571428571426
144,2020-10-11,2015.0,64.0,216.0,1413.0,28.0,480.0,10.0,2.0,80.0,0.0,20.0,1.0,7.0,151.0,0.0,464.0,19.0,8.0,3.0,5.0,0.0,23.0,14.0,0.0,7.0,3.0,34.0,22.0,2.0,12.0,61.0,0.0,6.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,2.0,19.0,0.0,0.0,2.0,1.0,175.0,1.0,0.0,34.0,0.0,15.0,0.0,31.0,151.0,0.0,135.0,8.0,1.0,3.0,7.0,0.0,17.0,46.0,2.0,8.0,0.0,13.0,20.0,24.0,8.0,22.0,3.0,31.0,39.0,59.0,58.0,279.0,297.0,282.0,271.0,279.0,89.0,47.0,32.0,77.0,0.0,63.0,50.0,26.0,13.0,44.0,30.0,90.0,31.0,24.0,49.0,66.0,47.0,77.0,2.0,32.0,53.0,19.0,32.0,18.0,43.0,89.0,25.0,13.0,23.0,12.0,2.0,1.0,176.38285714285715,138.90571428571428,138.16571428571427,134.8657142857143,91.7057142857143,148.86,155.23142857142858,144.33142857142857,120.87142857142857,130.20857142857142,125.75714285714285,117.02000000000001,155.12285714285713,152.1342857142857,141.4942857142857
145,2020-10-18,1683.0,53.0,177.0,1006.0,4.0,399.0,1.0,2.0,39.0,0.0,36.0,12.0,1.0,112.0,0.0,385.0,28.0,9.0,6.0,33.0,0.0,12.0,62.0,0.0,6.0,13.0,22.0,19.0,3.0,33.0,69.0,7.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,13.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,3.0,98.0,1.0,0.0,12.0,0.0,0.0,5.0,14.0,112.0,0.0,96.0,21.0,2.0,1.0,38.0,0.0,7.0,35.0,0.0,1.0,0.0,11.0,4.0,20.0,19.0,41.0,0.0,0.0,21.0,68.0,57.0,255.0,325.0,282.0,279.0,371.0,91.0,69.0,29.0,90.0,0.0,66.0,52.0,21.0,11.0,44.0,27.0,85.0,49.0,47.0,48.0,64.0,50.0,71.0,1.0,42.0,50.0,18.0,29.0,15.0,59.0,125.0,29.0,14.0,28.0,14.0,1.0,0.0,176.38857142857142,138.93714285714285,138.17714285714285,134.87714285714287,91.63714285714286,149.24,155.25428571428571,144.8542857142857,120.91428571428571,130.20571428571427,125.77142857142857,116.98,155.14857142857142,152.22285714285715,141.56285714285713
146,2020-10-25,1939.0,48.0,202.0,1187.0,0.0,432.0,0.0,4.0,52.0,0.0,4.0,5.0,3.0,206.0,0.0,492.0,43.0,60.0,18.0,16.0,0.0,22.0,22.0,0.0,28.0,6.0,32.0,16.0,6.0,25.0,49.0,50.0,73.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,14.0,0.0,0.0,1.0,2.0,25.0,0.0,40.0,15.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,81.0,1.0,14.0,38.0,0.0,0.0,1.0,13.0,206.0,0.0,93.0,27.0,26.0,0.0,33.0,0.0,4.0,42.0,0.0,6.0,0.0,11.0,0.0,21.0,6.0,22.0,0.0,0.0,25.0,72.0,52.0,236.0,260.0,272.0,265.0,321.0,89.0,57.0,26.0,66.0,18.0,58.0,47.0,18.0,10.0,46.0,25.0,70.0,28.0,20.0,47.0,60.0,45.0,43.0,1.0,47.0,50.0,18.0,28.0,15.0,57.0,139.0,32.0,24.0,31.0,23.0,1.0,1.0,176.39428571428573,138.96857142857144,138.1885714285714,134.88857142857142,91.56857142857143,149.62,155.27714285714288,145.37714285714287,120.95714285714286,130.20285714285714,125.78571428571428,116.94000000000001,155.1742857142857,152.31142857142856,141.63142857142856
147,2020-11-01,1952.0,30.0,362.0,1287.0,7.0,547.0,1.0,10.0,63.0,0.0,19.0,6.0,4.0,121.0,0.0,491.0,28.0,31.0,5.0,12.0,0.0,43.0,29.0,0.0,22.0,1.0,67.0,9.0,0.0,33.0,48.0,0.0,3.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,25.0,0.0,85.0,2.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,17.0,0.0,146.0,0.0,0.0,41.0,0.0,0.0,0.0,10.0,121.0,0.0,201.0,16.0,30.0,0.0,14.0,0.0,2.0,40.0,0.0,7.0,0.0,6.0,7.0,20.0,5.0,18.0,0.0,0.0,43.0,60.0,50.0,194.0,251.0,242.0,248.0,315.0,80.0,63.0,21.0,72.0,0.0,58.0,48.0,15.0,8.0,36.0,21.0,55.0,11.0,39.0,42.0,48.0,39.0,52.0,1.0,59.0,43.0,19.0,24.0,13.0,59.0,137.0,34.0,21.0,34.0,21.0,0.0,0.0,176.4,139.0,138.2,134.9,91.5,150.0,155.3,145.9,121.0,130.2,125.8,116.9,155.2,152.4,141.7
148,2020-11-08,2128.0,30.0,309.0,1308.0,0.0,561.0,2.0,0.0,64.0,0.0,16.0,0.0,2.0,227.0,0.0,485.0,25.0,16.0,7.0,14.0,0.0,2.0,27.0,10.0,7.0,7.0,48.0,63.0,9.0,87.0,32.0,16.0,8.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,38.0,0.0,72.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,3.0,2.0,21.0,17.0,8.0,0.0,15.0,2.0,197.0,0.0,1.0,34.0,0.0,0.0,1.0,14.0,227.0,0.0,185.0,20.0,12.0,1.0,16.0,0.0,1.0,43.0,3.0,1.0,0.0,21.0,43.0,39.0,29.0,20.0,9.0,0.0,83.0,80.0,55.0,216.0,248.0,259.0,299.0,334.0,85.0,53.0,25.0,71.0,0.0,80.0,52.0,15.0,8.0,40.0,23.0,44.0,20.0,53.0,50.0,57.0,42.0,78.0,1.0,43.0,50.0,16.0,28.0,12.0,49.0,180.0,36.0,25.0,35.0,25.0,1.0,0.0,176.43333333333334,139.13076923076923,138.2974358974359,134.9923076923077,91.45641025641025,150.7128205128205,155.42051282051284,147.2974358974359,121.15641025641025,130.3025641025641,125.86666666666666,116.95384615384616,155.3051282051282,152.52820512820514,142.0102564102564
149,2020-11-15,1982.0,59.0,244.0,1379.0,0.0,451.0,8.0,0.0,55.0,0.0,0.0,0.0,22.0,293.0,0.0,469.0,75.0,27.0,1.0,14.0,0.0,29.0,25.0,0.0,3.0,1.0,28.0,35.0,3.0,49.0,85.0,0.0,26.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,26.0,8.0,0.0,5.0,0.0,0.0,1.0,4.0,42.0,0.0,49.0,7.0,18.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,0.0,155.0,8.0,0.0,21.0,0.0,0.0,0.0,24.0,293.0,0.0,194.0,49.0,21.0,0.0,12.0,0.0,3.0,39.0,1.0,1.0,0.0,11.0,23.0,28.0,19.0,20.0,13.0,8.0,31.0,62.0,53.0,221.0,234.0,245.0,261.0,330.0,86.0,61.0,24.0,67.0,0.0,64.0,49.0,16.0,8.0,38.0,26.0,39.0,13.0,60.0,34.0,62.0,40.0,55.0,1.0,43.0,56.0,17.0,28.0,11.0,45.0,246.0,50.0,29.0,50.0,29.0,0.0,0.0,176.46666666666667,139.26153846153846,138.3948717948718,135.0846153846154,91.41282051282052,151.42564102564103,155.54102564102564,148.6948717948718,121.31282051282051,130.4051282051282,125.93333333333334,117.00769230769231,155.4102564102564,152.65641025641025,142.32051282051282
150,2020-11-22,2141.0,51.0,206.0,1296.0,4.0,585.0,1.0,10.0,43.0,0.0,0.0,8.0,29.0,253.0,0.0,461.0,42.0,40.0,34.0,19.0,0.0,39.0,11.0,12.0,36.0,4.0,91.0,44.0,4.0,76.0,43.0,13.0,2.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,53.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,191.0,0.0,8.0,26.0,0.0,0.0,0.0,32.0,253.0,0.0,113.0,5.0,11.0,0.0,31.0,0.0,0.0,29.0,0.0,0.0,0.0,51.0,19.0,25.0,30.0,20.0,6.0,2.0,31.0,55.0,52.0,190.0,267.0,226.0,241.0,320.0,83.0,57.0,25.0,59.0,24.0,58.0,46.0,16.0,7.0,36.0,22.0,27.0,41.0,56.0,25.0,50.0,39.0,50.0,1.0,37.0,44.0,17.0,28.0,13.0,50.0,256.0,63.0,42.0,63.0,42.0,0.0,0.0,176.5,139.3923076923077,138.4923076923077,135.1769230769231,91.36923076923077,152.13846153846154,155.66153846153847,150.09230769230768,121.46923076923076,130.5076923076923,126.0,117.06153846153846,155.51538461538462,152.7846153846154,142.63076923076923
151,2020-11-29,2210.0,28.0,284.0,1445.0,6.0,626.0,6.0,12.0,79.0,0.0,1.0,1.0,0.0,216.0,0.0,485.0,35.0,42.0,35.0,17.0,0.0,48.0,15.0,2.0,53.0,15.0,37.0,21.0,0.0,24.0,84.0,4.0,15.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,38.0,0.0,52.0,8.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,4.0,3.0,0.0,2.0,11.0,2.0,206.0,0.0,1.0,31.0,0.0,1.0,0.0,6.0,216.0,0.0,190.0,13.0,15.0,27.0,15.0,0.0,43.0,22.0,2.0,27.0,0.0,6.0,12.0,15.0,13.0,41.0,0.0,2.0,67.0,66.0,57.0,197.0,347.0,241.0,264.0,329.0,84.0,65.0,24.0,71.0,0.0,60.0,49.0,15.0,8.0,37.0,24.0,25.0,60.0,46.0,36.0,47.0,48.0,84.0,1.0,66.0,53.0,18.0,29.0,13.0,59.0,277.0,79.0,54.0,77.0,54.0,2.0,0.0,176.53333333333333,139.52307692307693,138.5897435897436,135.26923076923077,91.32564102564102,152.85128205128206,155.7820512820513,151.4897435897436,121.62564102564103,130.6102564102564,126.06666666666666,117.11538461538463,155.6205128205128,152.91282051282053,142.94102564102562
152,2020-12-06,2567.0,28.0,378.0,1706.0,45.0,647.0,1.0,15.0,69.0,0.0,0.0,26.0,5.0,269.0,0.0,677.0,19.0,1.0,0.0,20.0,0.0,34.0,8.0,4.0,15.0,2.0,79.0,7.0,3.0,73.0,31.0,1.0,1.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,45.0,215.0,0.0,0.0,35.0,0.0,0.0,2.0,19.0,269.0,0.0,302.0,2.0,0.0,0.0,20.0,0.0,4.0,30.0,0.0,3.0,0.0,48.0,0.0,28.0,20.0,10.0,0.0,0.0,40.0,64.0,59.0,212.0,284.0,227.0,266.0,426.0,89.0,77.0,27.0,70.0,21.0,65.0,47.0,15.0,8.0,32.0,27.0,27.0,45.0,50.0,12.0,49.0,49.0,51.0,1.0,62.0,50.0,16.0,30.0,13.0,57.0,315.0,84.0,52.0,83.0,52.0,1.0,0.0,176.56666666666666,139.65384615384616,138.68717948717946,135.36153846153846,91.28205128205128,153.56410256410257,155.9025641025641,152.88717948717948,121.78205128205128,130.7128205128205,126.13333333333333,117.16923076923078,155.725641025641,153.04102564102564,143.25128205128203
153,2020-12-13,2412.0,36.0,185.0,1567.0,0.0,496.0,6.0,5.0,42.0,0.0,0.0,5.0,8.0,140.0,0.0,677.0,14.0,27.0,0.0,51.0,0.0,39.0,75.0,0.0,18.0,2.0,98.0,62.0,2.0,96.0,65.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,9.0,0.0,49.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,169.0,0.0,2.0,14.0,0.0,1.0,14.0,14.0,139.0,0.0,307.0,15.0,25.0,0.0,64.0,0.0,15.0,22.0,0.0,6.0,0.0,12.0,0.0,19.0,90.0,24.0,0.0,0.0,119.0,70.0,60.0,203.0,278.0,259.0,269.0,305.0,83.0,59.0,23.0,63.0,0.0,59.0,46.0,20.0,10.0,32.0,24.0,24.0,26.0,61.0,50.0,46.0,41.0,82.0,1.0,32.0,50.0,15.0,30.0,13.0,47.0,383.0,101.0,64.0,94.0,60.0,7.0,4.0,176.6,139.7846153846154,138.78461538461536,135.45384615384617,91.23846153846154,154.27692307692308,156.02307692307693,154.2846153846154,121.93846153846154,130.8153846153846,126.2,117.22307692307693,155.83076923076922,153.16923076923078,143.56153846153845
